f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-3.778563,-3.558997,-3.301767,-2.968685,-2.839578,-2.802259,-2.900582,-2.814050,-2.623571,-2.475023,-2.494644,-2.413024,-2.195879,-2.194504,-2.302010,-2.220058,-2.165662,-2.372365,-2.278583,-2.105961,-2.084442,-1.953445,-2.117948,-2.213145,-2.156704,-2.099130,-2.010406,-1.937514,-1.862826,-1.922192,-2.075254,-2.413850,-2.679360,-2.943616,-3.464253,-3.267015,-2.674924,-2.529625,-2.901640,-3.504823,-3.756467,-3.838053,-3.270061,-2.667463,-2.448848,-2.485629,-2.557468,-2.428252,-2.432727,-2.511543,-2.663826,-2.599959,-2.533139,-2.494350,-2.562773,-2.765520,-3.167533,-3.547468,-3.745519,-3.694257,-3.316743,-2.798050,-2.565125,-2.416810,-2.267589,-2.216944,-2.043187,-1.741789,-1.782549,-1.729341,-1.753337,-1.820246,-2.288156,-2.692663,-2.491570,-2.303144,-2.469325,-2.415546,-2.364241,-2.397211,-2.314000,-2.387942,-2.888978,-3.622693,-3.717906,-3.914092,-3.566908,-3.094339,-3.955460,-4.186490,-4.052967,-4.015144,-3.389015,-2.840096,-2.537973,-2.467576,-2.884222,-3.175430,-2.641346,-2.006493,-1.808603,-2.059939,-2.104138,-2.001614,-2.055387,-2.279763,-2.278762,-2.145135,-1.985453,-1.931801,-2.264140,-3.271451,-3.535183,-3.341363,-2.738230,-2.216110,-1.844615,-1.739754,-1.757288,-1.767292,-1.693280,-1.554643,-1.383613,-1.283071,-1.320184,-1.488776,-1.872692,-2.311452,-2.406515,-2.409915,-2.455865,-1.938668,-1.882460,-1.939131,-1.788053,-1.617972,-1.529944,-1.535545,-1.504154,-1.563290,-1.630106,-1.529185,-1.530070,-1.608844,-1.601982,-1.777359,-1.862587,-1.772912,-1.777710,-1.968860,-2.016797,-1.979583,-1.983594,-1.993343,-1.995476,-1.913702,-1.731013,-1.612452,-1.603998,-1.674692,-1.644933,-1.595537,-1.597280,-1.598235,-1.564823,-1.886772,-1.930563,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.228524,-3.969044,-3.636298,-3.240244,-3.203302,-3.201197,-3.153446,-3.099771,-2.984757,-2.753975,-2.698417,-2.582465,-2.387168,-2.338955,-2.418862,-2.361723,-2.272476,-2.408388,-2.388387,-2.294898,-2.287246,-2.121996,-2.242050,-2.378287,-2.243519,-2.219632,-2.201699,-2.032253,-1.991777,-1.980373,-2.175048,-2.676527,-2.735949,-3.066809,-3.627063,-3.423157,-2.969617,-2.831303,-3.021950,-3.843477,-4.262141,-4.170635,-3.592003,-2.918170,-2.704107,-2.640563,-2.553710,-2.663907,-2.996769,-3.145774,-2.902172,-2.728826,-2.697058,-2.751238,-2.740786,-2.913922,-3.327160,-3.585427,-3.830932,-3.745545,-3.414822,-2.965565,-2.643310,-2.507770,-2.385796,-2.410205,-2.197171,-1.930707,-1.910878,-1.877679,-1.906530,-1.983103,-2.457109,-3.013453,-2.843811,-2.728517,-2.842156,-2.673193,-2.817200,-2.920279,-2.581075,-2.519811,-3.074813,-3.707282,-4.149036,-4.598576,-4.297412,-3.588033,-4.216927,-4.641572,-4.314223,-4.101306,-3.341265,-3.012980,-2.846773,-2.632468,-2.986705,-3.150420,-2.773564,-2.217176,-1.983942,-2.170661,-2.128245,-1.990053,-1.977759,-2.227430,-2.258496,-2.216541,-2.189374,-2.121257,-2.433910,-3.402433,-3.659153,-3.297669,-2.715339,-2.328370,-1.999478,-1.868056,-1.898882,-1.911688,-1.849689,-1.629470,-1.414297,-1.316622,-1.304577,-1.443728,-1.797824,-2.313950,-2.512008,-2.527818,-2.583009,-2.072187,-2.000227,-2.054810,-1.890055,-1.701062,-1.607859,-1.629918,-1.575977,-1.646740,-1.761364,-1.767633,-1.714778,-1.775041,-1.707896,-1.791522,-1.869300,-1.839810,-2.011980,-2.152510,-2.236349,-2.213705,-2.105206,-2.130309,-2.018337,-1.948137,-1.854278,-1.764562,-1.701542,-1.650766,-1.606224,-1.646922,-1.492561,-1.610169,-1.636533,-1.751803,-1.828706,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.179759,-3.950483,-3.568832,-3.166460,-3.094551,-3.209059,-3.091109,-3.006610,-2.853272,-2.711243,-2.674667,-2.576676,-2.343245,-2.364740,-2.407868,-2.334450,-2.312161,-2.497654,-2.389580,-2.237252,-2.237112,-2.098538,-2.281420,-2.362103,-2.235022,-2.210288,-2.099969,-2.049058,-2.086717,-2.137636,-2.290855,-2.618202,-2.855944,-3.260383,-3.738842,-3.571109,-3.199677,-3.027052,-3.277390,-4.245083,-4.700561,-4.413362,-3.570963,-2.859607,-2.763899,-2.849455,-2.686619,-2.743830,-3.204092,-3.137997,-2.679446,-2.586982,-2.605729,-2.581249,-2.759447,-3.038133,-3.606489,-4.072405,-4.019989,-3.813133,-3.482524,-3.039925,-2.668064,-2.491831,-2.398331,-2.399714,-2.276286,-2.099777,-1.984594,-1.940458,-2.007595,-2.188795,-2.640071,-3.077572,-2.827746,-2.551253,-2.795916,-2.893473,-2.989994,-2.760914,-2.705541,-2.644827,-3.072988,-3.506414,-3.814907,-4.416290,-4.498035,-4.167364,-4.683880,-4.982354,-4.969629,-4.201074,-3.437405,-3.142664,-2.990628,-3.070204,-3.212486,-3.312272,-3.019385,-2.451801,-2.284778,-2.380456,-2.252322,-2.012250,-2.030223,-2.313141,-2.326492,-2.392163,-2.369367,-2.262273,-2.471226,-3.308524,-3.673546,-3.447301,-2.968994,-2.634374,-2.268590,-2.080312,-2.123876,-2.141605,-2.086909,-1.831784,-1.558946,-1.356271,-1.295648,-1.389515,-1.677284,-2.084213,-2.409650,-2.688738,-2.694362,-2.216732,-2.177364,-2.207231,-2.107522,-1.932092,-1.805652,-1.858121,-1.797120,-1.844175,-1.898809,-1.936133,-1.858677,-1.887426,-1.832001,-2.014039,-2.026901,-1.989556,-1.928510,-2.035646,-2.061237,-2.045520,-2.140631,-2.117819,-2.119426,-1.985054,-1.876448,-1.755919,-1.746326,-1.710281,-1.817192,-1.673697,-1.615010,-1.789231,-1.814398,-2.036735,-2.275978,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.612123,-4.207347,-3.780285,-3.413004,-3.433024,-3.524310,-3.256414,-3.209458,-3.126496,-2.896646,-2.827696,-2.705493,-2.483400,-2.476426,-2.525880,-2.449632,-2.378856,-2.502659,-2.439895,-2.286355,-2.204449,-2.112557,-2.325825,-2.406844,-2.283107,-2.283511,-2.237956,-2.189210,-2.094416,-2.042050,-2.240096,-2.630849,-2.829884,-3.020542,-3.597547,-3.722364,-3.203217,-2.934019,-3.184329,-4.240223,-4.609592,-4.311417,-3.696993,-3.017313,-2.837825,-2.788057,-2.780726,-2.937682,-3.056786,-3.083002,-2.800146,-2.672855,-2.696211,-2.771367,-2.773870,-3.049771,-3.570174,-3.991374,-4.057399,-3.885776,-3.462569,-3.050347,-2.655831,-2.513508,-2.504861,-2.428494,-2.277691,-2.062885,-2.016238,-2.058517,-2.078658,-2.236229,-2.626280,-2.931626,-2.508881,-2.637325,-2.795511,-2.907375,-2.684998,-2.703192,-2.739356,-2.539307,-2.949551,-3.567628,-4.115501,-4.600994,-4.385957,-3.862508,-4.623524,-4.973217,-4.481686,-4.255393,-3.602404,-3.243310,-3.035089,-2.896056,-3.086845,-3.314021,-2.954336,-2.387240,-2.181639,-2.231092,-2.158071,-1.996724,-2.032810,-2.297920,-2.263164,-2.251801,-2.219135,-2.155313,-2.358479,-3.315627,-3.686787,-3.367897,-2.854551,-2.513076,-2.141471,-2.017732,-1.998827,-2.000581,-1.906689,-1.665044,-1.435250,-1.296836,-1.264613,-1.375167,-1.695607,-2.092903,-2.363858,-2.533665,-2.582010,-2.125950,-2.100653,-2.168409,-2.002120,-1.817211,-1.695158,-1.696651,-1.706941,-1.778208,-1.900465,-1.819530,-1.733516,-1.861202,-1.845221,-2.023225,-2.041969,-2.033667,-2.036276,-2.109410,-2.153042,-2.213333,-2.171559,-2.027453,-2.077282,-2.083710,-1.943989,-1.745955,-1.694003,-1.679406,-1.729691,-1.619649,-1.585414,-1.672340,-1.667100,-1.868900,-2.077908,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.136193,-4.005941,-3.656523,-3.259839,-3.220498,-3.194833,-3.112500,-3.119180,-2.894201,-2.696337,-2.599392,-2.558330,-2.347635,-2.386582,-2.414381,-2.318504,-2.252427,-2.382222,-2.298279,-2.174133,-2.145217,-1.999283,-2.195960,-2.360101,-2.196620,-2.100630,-2.071181,-2.068245,-2.044848,-2.074925,-2.196191,-2.638729,-2.880370,-3.102646,-3.586580,-3.611502,-3.190161,-2.963192,-3.171416,-3.944592,-4.432915,-4.259789,-3.599985,-2.880038,-2.822232,-2.723329,-2.691864,-2.769386,-3.003324,-3.019892,-2.799734,-2.688116,-2.728781,-2.847690,-2.859989,-2.938900,-3.182133,-3.603385,-3.932126,-3.807136,-3.465829,-3.032646,-2.676855,-2.402655,-2.347069,-2.216000,-2.041574,-1.906240,-1.868928,-1.919973,-2.049122,-2.230487,-2.492514,-2.766876,-2.513577,-2.537077,-2.638398,-2.531639,-2.621932,-2.522459,-2.379250,-2.530854,-2.921868,-3.537140,-3.999732,-4.440648,-4.337665,-3.653472,-4.380378,-4.838582,-4.497906,-4.151958,-3.413460,-3.031826,-2.917701,-2.695509,-3.056722,-3.244281,-2.814367,-2.215321,-1.992897,-2.189633,-2.146302,-1.957812,-1.984632,-2.263250,-2.297048,-2.253460,-2.145876,-2.110389,-2.473149,-3.567804,-3.685085,-3.241653,-2.632663,-2.242029,-1.943172,-1.901996,-1.910754,-1.910118,-1.869856,-1.683832,-1.468377,-1.357501,-1.359469,-1.494730,-1.945450,-2.422173,-2.480494,-2.513597,-2.600380,-2.029545,-1.958954,-2.024996,-1.874671,-1.671123,-1.569896,-1.589933,-1.564193,-1.624834,-1.794451,-1.717447,-1.666209,-1.713044,-1.726763,-1.805849,-1.829514,-1.851715,-1.972139,-2.095688,-1.915577,-2.010879,-2.111821,-2.040918,-1.992222,-1.951270,-1.823416,-1.734540,-1.682962,-1.730688,-1.763705,-1.686715,-1.565013,-1.584277,-1.616414,-1.916810,-1.979675,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.123232,-3.900984,-3.512932,-3.090242,-3.000091,-3.165672,-3.108162,-3.029155,-2.860338,-2.686918,-2.706165,-2.559630,-2.323198,-2.388315,-2.451147,-2.351708,-2.336159,-2.513557,-2.353859,-2.204592,-2.244219,-2.066916,-2.142834,-2.314024,-2.292147,-2.253415,-2.135749,-2.095927,-2.069427,-2.009938,-2.238355,-2.672991,-2.818433,-3.045928,-3.451425,-3.476771,-3.177033,-3.023201,-3.328940,-4.277213,-4.545470,-4.381008,-3.545898,-2.805218,-2.550005,-2.558653,-2.781315,-2.792687,-3.107150,-3.081999,-2.716139,-2.625063,-2.576931,-2.532843,-2.583167,-2.814951,-3.399157,-4.005879,-3.859193,-3.714192,-3.619749,-3.060959,-2.639186,-2.491029,-2.392682,-2.348552,-2.172432,-1.949039,-1.995753,-1.926439,-1.934970,-2.075147,-2.374473,-2.977330,-2.618285,-2.623395,-2.838866,-2.739839,-2.786738,-2.844807,-2.819088,-2.628001,-2.868825,-3.296195,-3.761766,-4.601816,-4.469622,-3.962125,-4.620595,-4.958245,-4.756318,-4.151221,-3.545683,-3.348109,-3.021541,-2.984365,-3.201705,-3.299155,-2.972298,-2.354419,-2.169416,-2.326301,-2.223438,-2.076133,-2.028139,-2.205083,-2.223111,-2.263414,-2.269289,-2.192126,-2.274233,-3.015138,-3.415738,-3.257501,-2.844491,-2.680426,-2.333650,-2.141474,-2.141447,-2.151882,-2.081517,-1.782187,-1.499995,-1.277146,-1.204854,-1.280246,-1.511163,-1.800392,-2.062128,-2.361196,-2.513459,-2.094651,-2.132121,-2.163037,-2.052631,-1.885106,-1.740225,-1.756891,-1.779068,-1.863546,-1.906117,-1.803122,-1.719446,-1.826826,-1.912371,-1.991706,-2.046702,-1.979596,-1.867827,-2.006439,-2.118437,-2.136521,-2.185260,-2.082736,-2.048018,-2.026395,-1.908075,-1.688734,-1.564773,-1.603533,-1.688939,-1.517989,-1.541718,-1.693114,-1.667162,-1.935741,-2.259381,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.531658,-4.327482,-3.950336,-3.393217,-3.309898,-3.530569,-3.328865,-3.271056,-3.041376,-2.860948,-2.883200,-2.720423,-2.518398,-2.546742,-2.578844,-2.520766,-2.433111,-2.556016,-2.520001,-2.301586,-2.249118,-2.127671,-2.315074,-2.415719,-2.360515,-2.292719,-2.191105,-2.174490,-2.107079,-2.095967,-2.369491,-2.711989,-2.841980,-3.297986,-3.828849,-3.690574,-3.214394,-3.093532,-3.403476,-4.308082,-4.674203,-4.478019,-3.577550,-2.898476,-2.708049,-2.740557,-2.695860,-2.762803,-3.054595,-3.144964,-2.910368,-2.740642,-2.692958,-2.721152,-2.822366,-3.118742,-3.758988,-4.146745,-3.955962,-3.749483,-3.491065,-3.006750,-2.757615,-2.639045,-2.557630,-2.444918,-2.246569,-2.069987,-2.067187,-2.028401,-2.009591,-2.206265,-2.694037,-3.266175,-2.832664,-2.712018,-2.796020,-2.757135,-3.033002,-3.011073,-2.744279,-2.642011,-3.073260,-3.613848,-4.156133,-4.589003,-4.540788,-3.973110,-4.647670,-5.004266,-4.662055,-4.226332,-3.559607,-3.225438,-3.011395,-2.913829,-3.139037,-3.399474,-2.977184,-2.468739,-2.183456,-2.384048,-2.249456,-1.980588,-1.987965,-2.228219,-2.312953,-2.354773,-2.324639,-2.216681,-2.407447,-3.371653,-3.726229,-3.432919,-2.904149,-2.591196,-2.173017,-2.015039,-2.069350,-2.052105,-1.998561,-1.781295,-1.523039,-1.306139,-1.307381,-1.395442,-1.682456,-2.108121,-2.440572,-2.611845,-2.639292,-2.161422,-2.123692,-2.170189,-2.041921,-1.858111,-1.743333,-1.805331,-1.732060,-1.833863,-1.931842,-1.782234,-1.771098,-1.802839,-1.839448,-1.905167,-2.070432,-2.093341,-2.097596,-2.177223,-2.213261,-2.208431,-2.294788,-2.181187,-2.066714,-2.044788,-2.006866,-1.916185,-1.756211,-1.718979,-1.724466,-1.579356,-1.616043,-1.731444,-1.696404,-1.959765,-2.113576,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.664409,-4.324692,-3.855207,-3.515815,-3.424380,-3.581001,-3.286133,-3.251227,-3.059966,-2.938137,-2.895919,-2.725215,-2.515421,-2.481976,-2.485395,-2.490657,-2.519279,-2.562365,-2.430739,-2.386986,-2.292367,-2.155409,-2.408602,-2.477936,-2.235530,-2.129454,-2.077405,-2.059739,-2.008561,-2.043034,-2.345655,-2.863915,-2.995950,-3.283787,-3.730901,-3.569540,-3.082337,-2.994908,-3.334052,-4.316223,-4.528919,-4.227790,-3.623512,-2.920860,-2.716071,-2.643648,-2.639633,-2.828254,-3.117906,-3.127706,-2.840915,-2.729272,-2.744594,-2.787291,-2.824000,-3.069445,-3.660541,-3.961083,-3.929008,-3.759779,-3.454428,-3.172209,-2.819788,-2.602614,-2.502209,-2.446965,-2.262645,-2.052369,-1.964225,-1.984155,-1.931647,-2.139089,-2.509011,-2.906292,-2.430856,-2.478434,-2.803184,-2.672460,-2.714731,-3.108031,-2.858920,-2.592549,-3.098461,-3.664819,-4.104796,-4.684528,-4.518698,-4.093065,-4.685589,-4.933967,-4.572371,-4.160435,-3.540748,-3.259840,-3.077825,-2.892571,-3.064690,-3.212838,-2.937409,-2.379037,-2.127753,-2.318479,-2.264411,-1.972769,-1.990179,-2.247304,-2.327430,-2.387989,-2.327829,-2.270673,-2.482584,-3.485907,-3.797199,-3.447546,-2.897941,-2.487532,-2.147805,-2.031278,-2.022758,-2.040914,-1.978325,-1.739003,-1.496098,-1.323442,-1.325163,-1.463911,-1.808928,-2.259159,-2.560096,-2.688062,-2.687973,-2.200455,-2.160799,-2.184090,-2.016836,-1.812927,-1.700051,-1.750430,-1.710253,-1.780435,-1.867409,-1.915480,-1.883532,-1.904066,-1.898136,-1.918177,-2.075751,-2.060108,-2.012309,-2.074819,-2.105268,-2.187289,-2.080642,-2.137967,-2.149405,-2.106986,-1.930859,-1.826975,-1.727149,-1.661360,-1.707341,-1.662330,-1.632892,-1.648160,-1.778121,-2.054871,-2.114512,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.096648,-3.845252,-3.437155,-3.093899,-3.109057,-3.113038,-3.071232,-3.031522,-2.909662,-2.674634,-2.604786,-2.542270,-2.296510,-2.277768,-2.348055,-2.336882,-2.244723,-2.355845,-2.329158,-2.251847,-2.227198,-2.008276,-2.164333,-2.332982,-2.232838,-2.219570,-2.143363,-2.097858,-2.009917,-1.936089,-2.225054,-2.679613,-2.941023,-3.264333,-3.704643,-3.504581,-3.089988,-2.855621,-3.124893,-3.761238,-4.215317,-4.348505,-3.664076,-2.937114,-2.681911,-2.721172,-2.648967,-2.626662,-2.710371,-2.878782,-2.851694,-2.652637,-2.604769,-2.603324,-2.605647,-2.838091,-3.245555,-3.693409,-3.816571,-3.759334,-3.364609,-2.946592,-2.578231,-2.417187,-2.345572,-2.254619,-2.143994,-1.975085,-1.930187,-1.935533,-1.969131,-2.103552,-2.594757,-3.028961,-2.690701,-2.515707,-2.394391,-2.495342,-2.749989,-2.668934,-2.407202,-2.531127,-2.952217,-3.383334,-3.599311,-4.214370,-4.010221,-3.310962,-4.167203,-4.486974,-4.296853,-4.219647,-3.578524,-3.105289,-2.783618,-2.553016,-2.937744,-3.341403,-2.775099,-2.119752,-1.896677,-2.064746,-2.032918,-1.936975,-2.010284,-2.226604,-2.213406,-2.089423,-1.951850,-1.948083,-2.217752,-3.196301,-3.546842,-3.270083,-2.724597,-2.295825,-1.943065,-1.807680,-1.861423,-1.839521,-1.755064,-1.588703,-1.388254,-1.250529,-1.269487,-1.369697,-1.681455,-2.105209,-2.320371,-2.444581,-2.489534,-2.012499,-1.975889,-2.047265,-1.875876,-1.699789,-1.580387,-1.576061,-1.601907,-1.660014,-1.732134,-1.650001,-1.677158,-1.722187,-1.652950,-1.766745,-1.843982,-1.801201,-1.836415,-2.013537,-2.009827,-1.971658,-1.961963,-2.034911,-2.040918,-1.916045,-1.808248,-1.593838,-1.557187,-1.573697,-1.533199,-1.507705,-1.517595,-1.576590,-1.584992,-1.883564,-2.029594,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-4.679920,-4.279390,-3.862036,-3.441716,-3.422100,-3.511472,-3.313054,-3.342727,-3.085961,-2.923538,-2.801485,-2.650543,-2.483192,-2.512192,-2.543443,-2.559919,-2.404120,-2.508791,-2.481099,-2.340524,-2.272457,-2.167463,-2.331224,-2.446185,-2.359082,-2.233520,-2.158671,-2.098419,-1.995505,-2.001527,-2.267735,-2.705588,-2.926465,-3.155465,-3.657450,-3.642938,-3.187200,-2.998047,-3.297446,-4.259486,-4.568017,-4.594358,-3.817235,-3.006208,-2.852390,-2.801440,-2.831652,-2.974188,-3.313735,-3.263637,-2.944792,-2.802429,-2.691082,-2.693100,-2.809750,-3.041980,-3.594921,-3.897288,-4.015333,-3.872884,-3.494375,-2.951059,-2.617358,-2.500551,-2.460773,-2.315071,-2.130374,-1.935723,-1.933067,-1.941114,-2.025283,-2.220512,-2.693016,-3.050019,-2.887902,-2.756163,-2.818346,-3.021321,-2.792813,-2.558989,-2.412886,-2.480666,-2.910987,-3.537149,-4.093227,-4.620755,-4.431336,-3.880814,-4.496260,-4.897613,-4.514560,-4.106021,-3.474712,-3.340509,-3.117085,-2.956276,-3.156829,-3.280765,-2.942084,-2.341723,-2.127723,-2.186724,-2.217093,-2.030229,-2.053158,-2.286269,-2.286001,-2.286911,-2.187433,-2.109951,-2.373142,-3.310764,-3.718357,-3.403183,-2.842029,-2.490351,-2.094939,-1.957285,-1.995366,-1.988743,-1.928476,-1.691798,-1.455150,-1.307201,-1.276621,-1.389751,-1.716306,-2.129822,-2.416687,-2.574644,-2.623947,-2.118262,-2.080761,-2.130205,-1.984296,-1.808779,-1.694445,-1.754318,-1.700074,-1.718643,-1.736487,-1.741580,-1.722664,-1.808122,-1.821407,-1.889527,-1.892863,-1.904853,-2.000151,-2.075356,-2.101552,-2.144199,-2.076100,-2.012422,-1.988145,-1.991760,-1.940906,-1.705681,-1.669683,-1.662297,-1.760609,-1.669645,-1.668975,-1.741576,-1.690551,-1.919020,-2.102345,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
