f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-0.236454,-0.231088,-0.252053,-0.227159,-0.143782,-0.150348,-0.147025,-0.134525,-0.105984,-0.068526,-0.048418,-0.037288,-0.025222,-0.019331,-0.017896,-0.016980,-0.019062,-0.022354,-0.031951,-0.012601,-0.006416,-0.000693,-0.011607,-0.033213,-0.043234,-0.016510,-0.017650,-0.022280,-0.040998,-0.084696,-0.145435,-0.174171,-0.278062,-0.409407,-0.246320,-0.222890,-0.277919,-0.241566,-0.134242,0.037939,0.045033,-0.088405,-0.192083,-0.186110,-0.200184,-0.153308,-0.078641,0.015607,0.056405,0.072100,0.080632,0.034428,0.063109,0.107621,0.146391,0.161122,0.145171,0.181750,0.290907,0.418815,0.442847,0.339474,0.278477,0.250586,0.260837,0.276292,0.237609,0.203937,0.176374,0.210608,0.305240,0.460805,0.736867,0.902833,0.979101,1.093709,1.172875,1.214406,1.297780,1.251575,1.256243,1.272930,1.182175,1.133401,1.084824,0.917922,0.757566,0.734757,0.780456,0.664720,0.514419,0.399103,0.227572,0.112920,0.138042,0.194748,0.245415,0.273922,0.425279,0.515860,0.561846,0.708468,0.829465,0.852024,0.757729,0.727039,0.772670,0.845904,0.902930,0.946078,1.006788,1.036317,0.845266,0.640364,0.469293,0.393009,0.393617,0.450544,0.507660,0.556488,0.590848,0.638732,0.679549,0.696952,0.659077,0.607678,0.536153,0.478511,0.449107,0.421462,0.403440,0.392542,0.412479,0.461327,0.447137,0.431492,0.426837,0.435901,0.450460,0.472906,0.484562,0.467073,0.446531,0.423288,0.393009,0.360189,0.331895,0.300520,0.262933,0.196156,0.117789,0.084443,0.171535,0.238562,0.293367,0.369204,0.438086,0.477482,0.528583,0.574651,0.618742,0.588928,0.568018,0.577098,0.561197,0.556440,0.601228,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.375450,-1.388758,-1.470482,-1.398390,-1.011984,-0.841746,-0.825054,-0.768620,-0.697147,-0.632914,-0.621812,-0.607741,-0.564744,-0.544835,-0.558330,-0.536253,-0.539576,-0.589961,-0.583495,-0.521615,-0.491399,-0.466577,-0.539062,-0.603721,-0.639093,-0.630094,-0.577144,-0.502518,-0.491337,-0.547231,-0.583209,-0.623693,-0.816556,-1.018133,-0.987771,-0.819634,-0.668294,-0.769712,-0.957654,-0.858749,-0.881984,-0.950047,-0.871387,-0.817156,-0.846420,-0.933403,-1.019205,-0.897257,-0.969667,-1.148686,-1.194853,-1.139168,-1.174039,-1.229017,-1.139295,-1.029659,-0.941492,-0.976828,-1.103182,-1.210634,-1.109427,-0.925221,-0.820588,-0.754413,-0.703332,-0.635053,-0.556711,-0.505817,-0.533732,-0.494044,-0.467887,-0.461238,-0.488237,-0.448654,-0.433261,-0.372279,-0.307280,-0.298791,-0.282925,-0.298697,-0.332663,-0.409452,-0.496290,-0.712933,-0.759213,-0.903444,-0.901782,-0.944457,-1.115824,-1.115006,-1.015704,-1.053822,-0.951022,-0.849764,-0.747434,-0.678874,-0.789850,-1.004660,-0.861296,-0.637062,-0.492191,-0.516088,-0.558467,-0.611070,-0.651037,-0.680866,-0.628163,-0.517703,-0.404067,-0.417620,-0.579716,-0.859195,-0.898694,-0.868048,-0.722757,-0.599492,-0.552066,-0.535464,-0.486288,-0.448697,-0.406375,-0.412526,-0.474530,-0.555122,-0.582526,-0.613688,-0.658291,-0.706806,-0.749976,-0.758746,-0.723659,-0.504011,-0.435238,-0.424354,-0.383256,-0.355821,-0.352170,-0.342478,-0.353858,-0.367778,-0.354066,-0.327844,-0.338953,-0.385213,-0.421952,-0.469297,-0.487964,-0.456695,-0.427154,-0.435777,-0.453503,-0.437990,-0.422047,-0.430910,-0.413992,-0.366324,-0.331011,-0.349395,-0.402876,-0.449432,-0.417130,-0.427457,-0.489616,-0.582197,-0.639341,-0.750695,-0.801810,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.397618,-1.441403,-1.525486,-1.423638,-1.055273,-0.876774,-0.844806,-0.819423,-0.742603,-0.664146,-0.633223,-0.620114,-0.578553,-0.542302,-0.551145,-0.540805,-0.535468,-0.591226,-0.594961,-0.528113,-0.505452,-0.507089,-0.578499,-0.651353,-0.635636,-0.625327,-0.580310,-0.532467,-0.537342,-0.563411,-0.605255,-0.680431,-0.864020,-1.077765,-1.065106,-0.894256,-0.755949,-0.874653,-1.023017,-0.881284,-0.956433,-1.010996,-0.910205,-0.870391,-0.938785,-0.969860,-1.071133,-0.972272,-1.038203,-1.267892,-1.290336,-1.174541,-1.228791,-1.303892,-1.164486,-1.031996,-0.950567,-1.001860,-1.140019,-1.208960,-1.079517,-0.911552,-0.826566,-0.755866,-0.714598,-0.623139,-0.571222,-0.545185,-0.565956,-0.564006,-0.544811,-0.562257,-0.546251,-0.523197,-0.503671,-0.453832,-0.355843,-0.347125,-0.358691,-0.336239,-0.386395,-0.448612,-0.487469,-0.687551,-0.758297,-0.957376,-0.939584,-0.967452,-1.100856,-1.166393,-1.023480,-1.063942,-0.984753,-0.932473,-0.790193,-0.707760,-0.832004,-1.028945,-0.877086,-0.661587,-0.514456,-0.520131,-0.544650,-0.613887,-0.640384,-0.660058,-0.604706,-0.514455,-0.414957,-0.424299,-0.594258,-0.884848,-0.906105,-0.839026,-0.702584,-0.615381,-0.566748,-0.545037,-0.504753,-0.460699,-0.411631,-0.418776,-0.488473,-0.562891,-0.588090,-0.610422,-0.643160,-0.705136,-0.761235,-0.771940,-0.727070,-0.511112,-0.444245,-0.428309,-0.389800,-0.361272,-0.353092,-0.347950,-0.363521,-0.369564,-0.358071,-0.350354,-0.351407,-0.388694,-0.447823,-0.470397,-0.462704,-0.465414,-0.461346,-0.450790,-0.452287,-0.496906,-0.486685,-0.476578,-0.429988,-0.364039,-0.357328,-0.378584,-0.408948,-0.436539,-0.428050,-0.419804,-0.494810,-0.592603,-0.655711,-0.752186,-0.811263,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.392433,-1.449095,-1.528370,-1.432720,-1.064083,-0.900403,-0.855516,-0.813845,-0.744925,-0.669042,-0.643041,-0.618765,-0.585397,-0.569790,-0.562773,-0.550282,-0.553004,-0.598431,-0.605202,-0.533829,-0.506764,-0.489797,-0.565749,-0.638535,-0.653518,-0.650042,-0.607860,-0.535047,-0.521425,-0.560335,-0.606440,-0.679243,-0.852438,-1.061031,-1.050041,-0.886925,-0.747271,-0.861543,-1.022136,-0.887177,-0.947916,-1.026330,-0.948035,-0.851859,-0.880671,-0.943769,-0.997921,-0.954638,-1.075113,-1.328505,-1.317852,-1.222804,-1.247985,-1.287120,-1.136192,-1.028579,-0.953454,-0.991257,-1.123222,-1.248736,-1.155467,-0.950897,-0.827680,-0.766518,-0.748392,-0.663930,-0.569949,-0.538489,-0.562439,-0.508325,-0.510791,-0.545014,-0.582351,-0.527157,-0.491276,-0.406547,-0.317022,-0.383437,-0.340359,-0.332010,-0.372411,-0.433256,-0.492386,-0.633717,-0.754433,-0.918775,-0.922216,-0.962087,-1.176242,-1.201839,-1.080815,-1.132399,-1.006148,-0.898009,-0.768730,-0.719813,-0.843302,-1.023847,-0.859681,-0.636400,-0.498144,-0.522757,-0.536792,-0.592762,-0.640960,-0.657402,-0.578857,-0.487192,-0.392701,-0.416438,-0.563402,-0.832196,-0.897200,-0.848394,-0.715111,-0.624655,-0.577054,-0.558379,-0.496832,-0.465099,-0.420117,-0.405468,-0.468983,-0.546922,-0.566266,-0.576886,-0.601122,-0.642842,-0.713925,-0.761243,-0.737585,-0.522423,-0.454091,-0.440955,-0.404212,-0.374354,-0.366110,-0.357565,-0.374750,-0.385212,-0.384035,-0.368436,-0.378796,-0.398123,-0.443314,-0.439678,-0.490566,-0.491336,-0.443148,-0.440753,-0.489296,-0.490161,-0.454125,-0.449466,-0.417100,-0.369105,-0.356264,-0.370181,-0.404972,-0.400998,-0.395412,-0.415098,-0.462756,-0.570077,-0.635368,-0.733109,-0.840277,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.424849,-1.473906,-1.533501,-1.462162,-1.080071,-0.891456,-0.859327,-0.819728,-0.747470,-0.670737,-0.643466,-0.625684,-0.588838,-0.550465,-0.544714,-0.535733,-0.548979,-0.592706,-0.606186,-0.541119,-0.511546,-0.489030,-0.547974,-0.629688,-0.671822,-0.623282,-0.612150,-0.542643,-0.520832,-0.557225,-0.604214,-0.693495,-0.864660,-1.057273,-1.032225,-0.882477,-0.761725,-0.891414,-1.037395,-0.898496,-0.966203,-1.026879,-0.927450,-0.852099,-0.916432,-0.960387,-1.007769,-0.951529,-1.105646,-1.302656,-1.281693,-1.164395,-1.220448,-1.283913,-1.142289,-1.040053,-0.944075,-0.980493,-1.123116,-1.207918,-1.119482,-0.945153,-0.824871,-0.771192,-0.716881,-0.628581,-0.579605,-0.590648,-0.551468,-0.538419,-0.508049,-0.554231,-0.580317,-0.543703,-0.483332,-0.424727,-0.319326,-0.316420,-0.377459,-0.371929,-0.365059,-0.443689,-0.498551,-0.685131,-0.695947,-0.916087,-0.977227,-0.995302,-1.147438,-1.208450,-1.090262,-1.121026,-1.018761,-0.944340,-0.794818,-0.702587,-0.808749,-1.049784,-0.944812,-0.683142,-0.520933,-0.527479,-0.542709,-0.587526,-0.643786,-0.676923,-0.604858,-0.497525,-0.398565,-0.413452,-0.574244,-0.818776,-0.900935,-0.841818,-0.714632,-0.621321,-0.577350,-0.555687,-0.512284,-0.467807,-0.421492,-0.417262,-0.474439,-0.543230,-0.558600,-0.575059,-0.605950,-0.649399,-0.726681,-0.767463,-0.741272,-0.527353,-0.457865,-0.436827,-0.397860,-0.365765,-0.358282,-0.362580,-0.376818,-0.379713,-0.375053,-0.348584,-0.359773,-0.415994,-0.437378,-0.453687,-0.502216,-0.481568,-0.446434,-0.449757,-0.445737,-0.449335,-0.460756,-0.439071,-0.406385,-0.380672,-0.359713,-0.373451,-0.391999,-0.400965,-0.416958,-0.420900,-0.445067,-0.580039,-0.626150,-0.723577,-0.818539,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.474041,-1.513753,-1.540949,-1.465158,-1.115755,-0.940929,-0.873789,-0.828652,-0.748441,-0.673262,-0.651813,-0.619862,-0.580586,-0.575275,-0.580340,-0.568157,-0.562796,-0.578261,-0.581399,-0.522460,-0.509568,-0.500730,-0.557266,-0.634453,-0.651809,-0.654402,-0.594618,-0.527620,-0.539871,-0.570691,-0.634071,-0.716899,-0.834929,-1.055982,-1.083947,-0.920723,-0.803301,-0.917957,-1.081843,-0.953326,-1.012068,-1.063343,-0.933213,-0.880258,-0.934277,-1.026313,-1.086179,-1.036998,-1.137961,-1.337717,-1.301457,-1.176391,-1.204464,-1.314526,-1.188084,-1.050022,-0.936059,-0.979240,-1.152320,-1.253452,-1.147521,-0.975880,-0.833342,-0.767129,-0.752628,-0.648579,-0.580604,-0.570727,-0.593215,-0.567234,-0.522293,-0.548231,-0.520311,-0.439914,-0.456325,-0.413896,-0.322023,-0.353109,-0.401932,-0.349067,-0.348207,-0.411195,-0.535513,-0.708765,-0.774027,-0.990406,-1.043342,-1.033310,-1.208408,-1.266287,-1.155529,-1.141938,-0.970629,-0.932460,-0.804912,-0.730677,-0.836219,-1.036930,-0.969976,-0.703551,-0.529059,-0.526648,-0.552464,-0.603252,-0.651904,-0.687962,-0.614251,-0.521829,-0.428652,-0.436864,-0.603542,-0.901311,-0.910455,-0.833663,-0.700301,-0.617746,-0.579837,-0.557572,-0.510118,-0.482671,-0.435745,-0.423797,-0.491822,-0.560187,-0.585126,-0.598203,-0.636105,-0.697541,-0.754788,-0.773503,-0.747353,-0.525602,-0.452484,-0.429598,-0.392941,-0.375140,-0.369309,-0.371524,-0.381060,-0.380609,-0.370449,-0.351545,-0.362972,-0.398877,-0.443955,-0.466001,-0.470660,-0.485543,-0.445786,-0.425197,-0.477812,-0.461683,-0.456202,-0.454304,-0.432196,-0.371299,-0.348119,-0.371931,-0.431665,-0.453615,-0.396750,-0.424560,-0.468065,-0.583273,-0.668489,-0.758707,-0.846422,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.496150,-1.507593,-1.534013,-1.459377,-1.115457,-0.944017,-0.878102,-0.834178,-0.781197,-0.689760,-0.652769,-0.644367,-0.593524,-0.567981,-0.571028,-0.568429,-0.561416,-0.585444,-0.597801,-0.561991,-0.529480,-0.481467,-0.552364,-0.640297,-0.663631,-0.669269,-0.618920,-0.549069,-0.535218,-0.551574,-0.629562,-0.701341,-0.903876,-1.141856,-1.068945,-0.891767,-0.795117,-0.887173,-1.045997,-0.940634,-1.017693,-1.088819,-0.985353,-0.904156,-0.928625,-1.022280,-1.056396,-0.974439,-1.086335,-1.320285,-1.277753,-1.161460,-1.206165,-1.281812,-1.159034,-1.058932,-0.967528,-1.022189,-1.126937,-1.235141,-1.127955,-0.980753,-0.825214,-0.754541,-0.730148,-0.647552,-0.588505,-0.581059,-0.581891,-0.559511,-0.534642,-0.550441,-0.583608,-0.535297,-0.484028,-0.427603,-0.289572,-0.318097,-0.377114,-0.364752,-0.357747,-0.451252,-0.513865,-0.642609,-0.726262,-0.986010,-1.029636,-1.018567,-1.185193,-1.212255,-1.092026,-1.118842,-1.010717,-0.935670,-0.824910,-0.704508,-0.806504,-1.065830,-0.913782,-0.680245,-0.522327,-0.517688,-0.534037,-0.589896,-0.636146,-0.663641,-0.607499,-0.501249,-0.394947,-0.422204,-0.565078,-0.835500,-0.902213,-0.846375,-0.718577,-0.624445,-0.585578,-0.559525,-0.521177,-0.471633,-0.425105,-0.423218,-0.476175,-0.541895,-0.561893,-0.567220,-0.590729,-0.640184,-0.721099,-0.770598,-0.734606,-0.526149,-0.461404,-0.453586,-0.406649,-0.378188,-0.366544,-0.353824,-0.381911,-0.395566,-0.381712,-0.360291,-0.379397,-0.417907,-0.437738,-0.465995,-0.482214,-0.465282,-0.444096,-0.448105,-0.451592,-0.435824,-0.416122,-0.442307,-0.426188,-0.366926,-0.351313,-0.344235,-0.388800,-0.417784,-0.382556,-0.400347,-0.463303,-0.574266,-0.647222,-0.749451,-0.840463,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.489724,-1.543506,-1.562655,-1.479985,-1.120530,-0.946289,-0.889562,-0.858840,-0.812250,-0.703077,-0.653323,-0.642268,-0.597709,-0.576071,-0.576251,-0.559724,-0.566385,-0.586524,-0.610461,-0.543374,-0.508173,-0.486416,-0.569718,-0.661709,-0.684205,-0.648912,-0.625427,-0.540285,-0.534964,-0.559450,-0.618334,-0.693621,-0.856804,-1.073432,-1.005575,-0.935211,-0.827474,-0.917607,-1.058518,-0.971687,-1.060667,-1.110337,-0.967787,-0.917871,-0.939117,-1.003266,-1.096838,-0.991116,-1.142250,-1.347047,-1.276111,-1.180247,-1.255600,-1.335224,-1.197755,-1.074053,-0.968921,-0.983815,-1.129097,-1.243203,-1.103790,-0.968402,-0.877862,-0.799803,-0.752783,-0.659890,-0.595597,-0.591531,-0.591718,-0.560418,-0.527721,-0.543759,-0.553837,-0.507114,-0.472744,-0.429421,-0.374283,-0.365378,-0.357558,-0.380235,-0.381301,-0.476802,-0.516566,-0.667568,-0.740323,-0.992225,-1.058269,-1.057753,-1.195226,-1.211120,-1.107635,-1.131600,-0.946999,-0.906068,-0.824584,-0.748748,-0.837952,-1.018180,-0.904886,-0.682151,-0.546172,-0.534362,-0.576226,-0.612164,-0.642578,-0.674895,-0.600394,-0.510014,-0.428096,-0.437071,-0.580987,-0.872016,-0.899703,-0.834776,-0.709092,-0.640998,-0.602291,-0.575526,-0.520666,-0.482496,-0.441097,-0.430213,-0.486577,-0.552160,-0.570299,-0.580987,-0.604994,-0.660806,-0.747862,-0.780541,-0.742556,-0.532316,-0.460855,-0.445097,-0.402551,-0.372499,-0.366033,-0.363288,-0.367227,-0.380375,-0.362428,-0.348969,-0.355976,-0.402723,-0.463457,-0.507928,-0.505318,-0.503369,-0.482151,-0.470590,-0.469519,-0.461248,-0.416896,-0.435873,-0.414487,-0.398860,-0.388959,-0.380063,-0.426711,-0.454157,-0.442411,-0.458750,-0.467029,-0.583129,-0.674732,-0.745137,-0.834651,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.481267,-1.528992,-1.608526,-1.498970,-1.125401,-0.960029,-0.887830,-0.834485,-0.759684,-0.681618,-0.669990,-0.656917,-0.595207,-0.563139,-0.586710,-0.582086,-0.582601,-0.590794,-0.590282,-0.549147,-0.520139,-0.505790,-0.545010,-0.628232,-0.654920,-0.632393,-0.595434,-0.567839,-0.546295,-0.572304,-0.632160,-0.687295,-0.891021,-1.078685,-1.004363,-0.896182,-0.782224,-0.895112,-1.045762,-0.959171,-1.030275,-1.057587,-0.958143,-0.876542,-0.880176,-0.982165,-1.066618,-1.052314,-1.186082,-1.373081,-1.286716,-1.204131,-1.288799,-1.308603,-1.192911,-1.073352,-0.963614,-0.990378,-1.159457,-1.272114,-1.176522,-0.936326,-0.805856,-0.745432,-0.724235,-0.637654,-0.582614,-0.559168,-0.566519,-0.537074,-0.506584,-0.508219,-0.516305,-0.499896,-0.508500,-0.440259,-0.325430,-0.336820,-0.372154,-0.334215,-0.385836,-0.435038,-0.461953,-0.633714,-0.785519,-0.998292,-1.066100,-1.100740,-1.203360,-1.267319,-1.152186,-1.099081,-0.978314,-0.894294,-0.826045,-0.746639,-0.801120,-0.968080,-0.928591,-0.724095,-0.548002,-0.540985,-0.535272,-0.577607,-0.615960,-0.689394,-0.620047,-0.532837,-0.422988,-0.425882,-0.585850,-0.882285,-0.926645,-0.839146,-0.704947,-0.625421,-0.584131,-0.570325,-0.519423,-0.489417,-0.442674,-0.425585,-0.480332,-0.561248,-0.573658,-0.591918,-0.633594,-0.691252,-0.755059,-0.783574,-0.756354,-0.529987,-0.459757,-0.447336,-0.401960,-0.365831,-0.360799,-0.361254,-0.377704,-0.394008,-0.389829,-0.378479,-0.376869,-0.399044,-0.449620,-0.486277,-0.501765,-0.489738,-0.461223,-0.476307,-0.472897,-0.491267,-0.487203,-0.486047,-0.417927,-0.372648,-0.360764,-0.365285,-0.427760,-0.454538,-0.445839,-0.442136,-0.498216,-0.615936,-0.674311,-0.758286,-0.841812,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.437931,-1.531711,-1.593635,-1.481509,-1.129113,-0.971537,-0.913925,-0.858473,-0.779520,-0.693529,-0.652027,-0.632195,-0.591854,-0.598417,-0.576624,-0.563687,-0.566283,-0.595874,-0.602451,-0.560281,-0.521764,-0.502716,-0.597467,-0.686648,-0.706986,-0.661827,-0.613553,-0.557475,-0.552759,-0.577846,-0.620985,-0.689892,-0.909677,-1.093451,-1.029303,-0.893538,-0.791904,-0.908357,-1.084941,-1.028518,-1.085374,-1.065367,-0.938098,-0.877881,-0.914713,-1.036459,-1.114780,-1.014685,-1.192440,-1.439848,-1.338570,-1.198402,-1.223669,-1.284131,-1.187290,-1.069879,-0.945991,-0.966544,-1.139688,-1.260863,-1.135725,-0.951484,-0.830301,-0.758706,-0.740332,-0.678212,-0.591303,-0.556852,-0.580540,-0.558600,-0.528409,-0.608541,-0.584651,-0.508854,-0.445119,-0.419094,-0.356748,-0.329091,-0.326206,-0.342556,-0.336265,-0.432279,-0.521881,-0.633383,-0.771225,-1.007913,-1.072350,-1.094655,-1.210926,-1.271550,-1.108569,-1.067714,-0.925390,-0.892293,-0.814555,-0.738543,-0.822363,-1.022215,-0.916657,-0.711955,-0.573007,-0.563106,-0.540252,-0.565227,-0.630114,-0.683808,-0.615239,-0.528796,-0.433749,-0.445707,-0.610259,-0.880646,-0.923940,-0.848261,-0.719572,-0.637647,-0.585385,-0.573723,-0.524167,-0.484481,-0.440232,-0.435228,-0.490906,-0.555724,-0.566139,-0.583546,-0.617967,-0.665641,-0.747606,-0.792572,-0.759505,-0.535110,-0.465001,-0.449257,-0.415944,-0.377924,-0.369231,-0.364374,-0.380038,-0.394043,-0.394231,-0.377258,-0.375121,-0.414164,-0.458530,-0.470064,-0.482065,-0.498180,-0.457724,-0.441679,-0.462322,-0.491869,-0.463677,-0.421686,-0.411591,-0.390632,-0.372736,-0.357264,-0.395529,-0.447872,-0.426591,-0.443740,-0.478848,-0.572884,-0.666072,-0.730158,-0.772972,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
