f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
-0.472907,-0.462176,-0.504106,-0.454318,-0.287563,-0.300696,-0.294049,-0.269050,-0.211967,-0.137053,-0.096836,-0.074575,-0.050444,-0.038662,-0.035793,-0.033961,-0.038124,-0.044707,-0.063902,-0.025202,-0.012832,-0.001387,-0.023214,-0.066425,-0.086467,-0.033019,-0.035301,-0.044559,-0.081997,-0.169391,-0.290869,-0.348342,-0.556123,-0.818815,-0.492639,-0.445781,-0.555838,-0.483131,-0.268485,0.075878,0.090065,-0.176810,-0.384166,-0.372220,-0.400369,-0.306617,-0.157283,0.031215,0.112811,0.144199,0.161265,0.068856,0.126217,0.215242,0.292783,0.322245,0.290342,0.363499,0.581814,0.837631,0.885694,0.678948,0.556954,0.501172,0.521675,0.552583,0.475219,0.407874,0.352748,0.421217,0.610479,0.921610,1.473734,1.805666,1.958202,2.187419,2.345751,2.428812,2.595559,2.503151,2.512485,2.545861,2.364349,2.266802,2.169647,1.835843,1.515132,1.469513,1.560912,1.329440,1.028837,0.798207,0.455145,0.225841,0.276084,0.389495,0.490830,0.547844,0.850558,1.031721,1.123691,1.416937,1.658929,1.704048,1.515458,1.454077,1.545339,1.691808,1.805860,1.892155,2.013575,2.072634,1.690532,1.280728,0.938585,0.786018,0.787235,0.901089,1.015319,1.112977,1.181695,1.277464,1.359097,1.393905,1.318155,1.215357,1.072306,0.957022,0.898215,0.842924,0.806879,0.785084,0.824958,0.922654,0.894274,0.862985,0.853674,0.871802,0.900920,0.945813,0.969125,0.934147,0.893061,0.846575,0.786019,0.720378,0.663791,0.601041,0.525867,0.392311,0.235577,0.168886,0.343069,0.477123,0.586733,0.738408,0.876171,0.954964,1.057166,1.149302,1.237483,1.177857,1.136036,1.154196,1.122394,1.112881,1.202455,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.750901,-2.777515,-2.940963,-2.796779,-2.023968,-1.683493,-1.650109,-1.537240,-1.394295,-1.265828,-1.243624,-1.215482,-1.129487,-1.089671,-1.116659,-1.072507,-1.079151,-1.179922,-1.166990,-1.043230,-0.982798,-0.933154,-1.078125,-1.207442,-1.278185,-1.260189,-1.154288,-1.005035,-0.982675,-1.094462,-1.166418,-1.247386,-1.633112,-2.036266,-1.975541,-1.639267,-1.336588,-1.539424,-1.915308,-1.717497,-1.763968,-1.900093,-1.742774,-1.634311,-1.692841,-1.866805,-2.038410,-1.794514,-1.939335,-2.297372,-2.389706,-2.278336,-2.348078,-2.458034,-2.278591,-2.059318,-1.882983,-1.953655,-2.206363,-2.421269,-2.218853,-1.850441,-1.641176,-1.508826,-1.406664,-1.270106,-1.113422,-1.011635,-1.067463,-0.988088,-0.935775,-0.922476,-0.976475,-0.897307,-0.866523,-0.744557,-0.614560,-0.597582,-0.565850,-0.597395,-0.665325,-0.818905,-0.992579,-1.425865,-1.518427,-1.806887,-1.803564,-1.888915,-2.231647,-2.230012,-2.031407,-2.107645,-1.902043,-1.699528,-1.494868,-1.357748,-1.579701,-2.009320,-1.722593,-1.274125,-0.984382,-1.032176,-1.116934,-1.222139,-1.302074,-1.361732,-1.256327,-1.035406,-0.808135,-0.835240,-1.159432,-1.718390,-1.797387,-1.736095,-1.445514,-1.198985,-1.104133,-1.070927,-0.972577,-0.897395,-0.812750,-0.825053,-0.949060,-1.110243,-1.165052,-1.227375,-1.316583,-1.413612,-1.499953,-1.517492,-1.447318,-1.008022,-0.870476,-0.848707,-0.766512,-0.711641,-0.704340,-0.684956,-0.707716,-0.735556,-0.708133,-0.655688,-0.677907,-0.770425,-0.843904,-0.938595,-0.975929,-0.913390,-0.854308,-0.871554,-0.907005,-0.875981,-0.844094,-0.861819,-0.827985,-0.732648,-0.662022,-0.698790,-0.805753,-0.898864,-0.834260,-0.854914,-0.979231,-1.164395,-1.278683,-1.501389,-1.603620,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.795236,-2.882806,-3.050973,-2.847276,-2.110545,-1.753548,-1.689611,-1.638845,-1.485206,-1.328292,-1.266446,-1.240228,-1.157106,-1.084603,-1.102290,-1.081609,-1.070937,-1.182452,-1.189922,-1.056226,-1.010904,-1.014178,-1.156998,-1.302706,-1.271273,-1.250654,-1.160619,-1.064933,-1.074684,-1.126822,-1.210509,-1.360863,-1.728040,-2.155529,-2.130212,-1.788512,-1.511898,-1.749307,-2.046033,-1.762568,-1.912865,-2.021992,-1.820411,-1.740782,-1.877571,-1.939720,-2.142265,-1.944545,-2.076405,-2.535784,-2.580673,-2.349083,-2.457582,-2.607783,-2.328972,-2.063992,-1.901133,-2.003720,-2.280038,-2.417920,-2.159034,-1.823105,-1.653132,-1.511731,-1.429197,-1.246277,-1.142444,-1.090370,-1.131911,-1.128012,-1.089622,-1.124514,-1.092503,-1.046394,-1.007343,-0.907663,-0.711686,-0.694251,-0.717382,-0.672479,-0.772790,-0.897224,-0.974938,-1.375101,-1.516594,-1.914752,-1.879168,-1.934904,-2.201712,-2.332786,-2.046960,-2.127884,-1.969507,-1.864945,-1.580386,-1.415520,-1.664008,-2.057889,-1.754172,-1.323174,-1.028913,-1.040263,-1.089300,-1.227774,-1.280769,-1.320117,-1.209412,-1.028910,-0.829913,-0.848599,-1.188516,-1.769696,-1.812210,-1.678053,-1.405168,-1.230762,-1.133497,-1.090075,-1.009506,-0.921397,-0.823261,-0.837551,-0.976946,-1.125781,-1.176181,-1.220844,-1.286319,-1.410272,-1.522471,-1.543881,-1.454141,-1.022223,-0.888490,-0.856618,-0.779599,-0.722543,-0.706183,-0.695900,-0.727043,-0.739128,-0.716142,-0.700708,-0.702814,-0.777389,-0.895646,-0.940794,-0.925409,-0.930827,-0.922692,-0.901580,-0.904574,-0.993813,-0.973371,-0.953156,-0.859976,-0.728078,-0.714655,-0.757169,-0.817897,-0.873078,-0.856101,-0.839607,-0.989620,-1.185205,-1.311423,-1.504373,-1.622525,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.784867,-2.898191,-3.056739,-2.865441,-2.128166,-1.800807,-1.711031,-1.627691,-1.489850,-1.338084,-1.286082,-1.237529,-1.170795,-1.139579,-1.125546,-1.100563,-1.106008,-1.196861,-1.210404,-1.067659,-1.013528,-0.979595,-1.131499,-1.277070,-1.307036,-1.300084,-1.215720,-1.070095,-1.042851,-1.120670,-1.212881,-1.358486,-1.704877,-2.122063,-2.100081,-1.773850,-1.494542,-1.723087,-2.044273,-1.774354,-1.895832,-2.052660,-1.896070,-1.703717,-1.761343,-1.887538,-1.995843,-1.909276,-2.150226,-2.657011,-2.635703,-2.445608,-2.495970,-2.574239,-2.272384,-2.057158,-1.906907,-1.982513,-2.246443,-2.497472,-2.310933,-1.901794,-1.655361,-1.533036,-1.496784,-1.327861,-1.139898,-1.076978,-1.124878,-1.016649,-1.021582,-1.090029,-1.164702,-1.054313,-0.982552,-0.813093,-0.634044,-0.766873,-0.680718,-0.664020,-0.744822,-0.866511,-0.984773,-1.267433,-1.508867,-1.837549,-1.844432,-1.924174,-2.352485,-2.403678,-2.161631,-2.264799,-2.012297,-1.796018,-1.537461,-1.439626,-1.686605,-2.047694,-1.719361,-1.272801,-0.996287,-1.045515,-1.073584,-1.185525,-1.281920,-1.314804,-1.157714,-0.974383,-0.785403,-0.832875,-1.126804,-1.664391,-1.794400,-1.696789,-1.430222,-1.249310,-1.154107,-1.116758,-0.993663,-0.930199,-0.840235,-0.810937,-0.937966,-1.093844,-1.132533,-1.153772,-1.202244,-1.285684,-1.427850,-1.522486,-1.475171,-1.044845,-0.908181,-0.881909,-0.808423,-0.748707,-0.732220,-0.715130,-0.749500,-0.770423,-0.768071,-0.736873,-0.757593,-0.796246,-0.886628,-0.879355,-0.981132,-0.982673,-0.886296,-0.881505,-0.978593,-0.980323,-0.908251,-0.898933,-0.834200,-0.738209,-0.712527,-0.740361,-0.809944,-0.801997,-0.790825,-0.830197,-0.925511,-1.140153,-1.270737,-1.466218,-1.680553,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.849698,-2.947811,-3.067001,-2.924324,-2.160142,-1.782912,-1.718653,-1.639455,-1.494939,-1.341475,-1.286932,-1.251368,-1.177676,-1.100930,-1.089428,-1.071467,-1.097958,-1.185412,-1.212371,-1.082238,-1.023091,-0.978059,-1.095948,-1.259375,-1.343645,-1.246565,-1.224301,-1.085285,-1.041664,-1.114450,-1.208427,-1.386990,-1.729319,-2.114546,-2.064449,-1.764953,-1.523450,-1.782828,-2.074790,-1.796992,-1.932405,-2.053757,-1.854899,-1.704197,-1.832865,-1.920774,-2.015537,-1.903059,-2.211291,-2.605312,-2.563387,-2.328790,-2.440895,-2.567826,-2.284579,-2.080105,-1.888151,-1.960987,-2.246232,-2.415835,-2.238964,-1.890307,-1.649742,-1.542383,-1.433763,-1.257162,-1.159210,-1.181295,-1.102937,-1.076838,-1.016098,-1.108463,-1.160633,-1.087406,-0.966665,-0.849454,-0.638653,-0.632840,-0.754919,-0.743858,-0.730118,-0.887377,-0.997101,-1.370263,-1.391894,-1.832174,-1.954454,-1.990604,-2.294875,-2.416901,-2.180524,-2.242051,-2.037522,-1.888679,-1.589637,-1.405175,-1.617498,-2.099568,-1.889624,-1.366284,-1.041866,-1.054959,-1.085418,-1.175052,-1.287572,-1.353845,-1.209716,-0.995051,-0.797130,-0.826905,-1.148489,-1.637553,-1.801871,-1.683635,-1.429264,-1.242642,-1.154699,-1.111374,-1.024569,-0.935615,-0.842985,-0.834524,-0.948879,-1.086460,-1.117199,-1.150117,-1.211899,-1.298798,-1.453362,-1.534926,-1.482544,-1.054706,-0.915730,-0.873653,-0.795720,-0.731530,-0.716564,-0.725160,-0.753637,-0.759426,-0.750105,-0.697167,-0.719545,-0.831987,-0.874755,-0.907374,-1.004432,-0.963135,-0.892868,-0.899514,-0.891473,-0.898671,-0.921512,-0.878141,-0.812771,-0.761344,-0.719425,-0.746902,-0.783998,-0.801930,-0.833916,-0.841800,-0.890133,-1.160077,-1.252300,-1.447154,-1.637077,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.948082,-3.027506,-3.081898,-2.930316,-2.231510,-1.881859,-1.747578,-1.657304,-1.496883,-1.346524,-1.303627,-1.239724,-1.161172,-1.150550,-1.160680,-1.136314,-1.125592,-1.156523,-1.162797,-1.044920,-1.019136,-1.001461,-1.114532,-1.268906,-1.303618,-1.308804,-1.189236,-1.055240,-1.079743,-1.141381,-1.268141,-1.433799,-1.669858,-2.111965,-2.167894,-1.841446,-1.606603,-1.835914,-2.163686,-1.906652,-2.024135,-2.126687,-1.866426,-1.760515,-1.868554,-2.052627,-2.172358,-2.073997,-2.275923,-2.675433,-2.602914,-2.352781,-2.408928,-2.629051,-2.376168,-2.100044,-1.872118,-1.958480,-2.304641,-2.506903,-2.295041,-1.951760,-1.666684,-1.534258,-1.505256,-1.297158,-1.161207,-1.141454,-1.186431,-1.134469,-1.044586,-1.096462,-1.040623,-0.879828,-0.912651,-0.827792,-0.644046,-0.706219,-0.803863,-0.698134,-0.696415,-0.822390,-1.071027,-1.417530,-1.548054,-1.980813,-2.086683,-2.066621,-2.416815,-2.532574,-2.311057,-2.283877,-1.941259,-1.864920,-1.609823,-1.461355,-1.672438,-2.073860,-1.939951,-1.407101,-1.058119,-1.053295,-1.104929,-1.206504,-1.303808,-1.375923,-1.228502,-1.043659,-0.857304,-0.873729,-1.207083,-1.802622,-1.820910,-1.667326,-1.400601,-1.235493,-1.159673,-1.115145,-1.020236,-0.965342,-0.871489,-0.847595,-0.983643,-1.120373,-1.170252,-1.196406,-1.272209,-1.395082,-1.509577,-1.547006,-1.494706,-1.051204,-0.904969,-0.859195,-0.785881,-0.750280,-0.738618,-0.743048,-0.762121,-0.761219,-0.740898,-0.703090,-0.725944,-0.797753,-0.887911,-0.932001,-0.941319,-0.971086,-0.891571,-0.850395,-0.955625,-0.923366,-0.912403,-0.908608,-0.864393,-0.742598,-0.696238,-0.743861,-0.863331,-0.907229,-0.793500,-0.849120,-0.936130,-1.166545,-1.336978,-1.517414,-1.692844,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.992299,-3.015186,-3.068026,-2.918755,-2.230914,-1.888034,-1.756204,-1.668357,-1.562394,-1.379521,-1.305538,-1.288734,-1.187048,-1.135961,-1.142056,-1.136857,-1.122832,-1.170887,-1.195603,-1.123983,-1.058960,-0.962935,-1.104728,-1.280594,-1.327263,-1.338538,-1.237840,-1.098137,-1.070435,-1.103148,-1.259124,-1.402681,-1.807752,-2.283711,-2.137890,-1.783534,-1.590233,-1.774346,-2.091995,-1.881268,-2.035386,-2.177637,-1.970705,-1.808312,-1.857250,-2.044561,-2.112792,-1.948877,-2.172671,-2.640570,-2.555506,-2.322919,-2.412329,-2.563624,-2.318068,-2.117864,-1.935057,-2.044378,-2.253875,-2.470282,-2.255910,-1.961505,-1.650428,-1.509081,-1.460296,-1.295104,-1.177011,-1.162118,-1.163782,-1.119022,-1.069284,-1.100882,-1.167217,-1.070594,-0.968055,-0.855207,-0.579144,-0.636193,-0.754228,-0.729503,-0.715494,-0.902503,-1.027729,-1.285217,-1.452524,-1.972020,-2.059273,-2.037135,-2.370385,-2.424510,-2.184053,-2.237683,-2.021435,-1.871339,-1.649820,-1.409015,-1.613008,-2.131660,-1.827564,-1.360490,-1.044654,-1.035377,-1.068075,-1.179792,-1.272293,-1.327283,-1.214999,-1.002497,-0.789895,-0.844407,-1.130157,-1.671000,-1.804427,-1.692750,-1.437153,-1.248889,-1.171155,-1.119049,-1.042355,-0.943266,-0.850210,-0.846436,-0.952349,-1.083791,-1.123786,-1.134439,-1.181459,-1.280367,-1.442197,-1.541196,-1.469212,-1.052297,-0.922807,-0.907173,-0.813298,-0.756376,-0.733088,-0.707647,-0.763822,-0.791133,-0.763424,-0.720582,-0.758794,-0.835814,-0.875476,-0.931989,-0.964428,-0.930563,-0.888191,-0.896210,-0.903184,-0.871647,-0.832244,-0.884613,-0.852377,-0.733852,-0.702626,-0.688470,-0.777599,-0.835568,-0.765113,-0.800694,-0.926606,-1.148533,-1.294443,-1.498902,-1.680926,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.979447,-3.087013,-3.125310,-2.959971,-2.241059,-1.892578,-1.779125,-1.717679,-1.624500,-1.406153,-1.306646,-1.284537,-1.195418,-1.152143,-1.152502,-1.119448,-1.132771,-1.173049,-1.220921,-1.086748,-1.016345,-0.972831,-1.139436,-1.323419,-1.368410,-1.297824,-1.250853,-1.080569,-1.069928,-1.118900,-1.236667,-1.387242,-1.713608,-2.146864,-2.011151,-1.870422,-1.654949,-1.835215,-2.117036,-1.943373,-2.121333,-2.220673,-1.935575,-1.835743,-1.878234,-2.006531,-2.193676,-1.982233,-2.284501,-2.694094,-2.552222,-2.360494,-2.511199,-2.670448,-2.395509,-2.148107,-1.937842,-1.967629,-2.258193,-2.486405,-2.207580,-1.936805,-1.755725,-1.599606,-1.505566,-1.319779,-1.191194,-1.183062,-1.183435,-1.120835,-1.055441,-1.087518,-1.107673,-1.014228,-0.945489,-0.858841,-0.748567,-0.730756,-0.715115,-0.760470,-0.762601,-0.953604,-1.033132,-1.335136,-1.480646,-1.984451,-2.116537,-2.115507,-2.390452,-2.422240,-2.215271,-2.263200,-1.893998,-1.812136,-1.649167,-1.497495,-1.675904,-2.036360,-1.809772,-1.364301,-1.092344,-1.068724,-1.152452,-1.224329,-1.285156,-1.349790,-1.200788,-1.020029,-0.856192,-0.874143,-1.161975,-1.744031,-1.799406,-1.669551,-1.418185,-1.281996,-1.204582,-1.151052,-1.041331,-0.964992,-0.882194,-0.860425,-0.973154,-1.104319,-1.140597,-1.161974,-1.209988,-1.321611,-1.495725,-1.561081,-1.485112,-1.064632,-0.921710,-0.890194,-0.805103,-0.744999,-0.732065,-0.726576,-0.734454,-0.760749,-0.724856,-0.697938,-0.711952,-0.805446,-0.926913,-1.015856,-1.010637,-1.006737,-0.964303,-0.941180,-0.939039,-0.922495,-0.833792,-0.871746,-0.828973,-0.797721,-0.777917,-0.760126,-0.853422,-0.908315,-0.884822,-0.917499,-0.934058,-1.166258,-1.349465,-1.490275,-1.669302,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.962534,-3.057985,-3.217052,-2.997940,-2.250802,-1.920057,-1.775659,-1.668969,-1.519367,-1.363236,-1.339981,-1.313835,-1.190414,-1.126278,-1.173420,-1.164172,-1.165202,-1.181589,-1.180563,-1.098294,-1.040279,-1.011580,-1.090020,-1.256464,-1.309841,-1.264786,-1.190868,-1.135678,-1.092589,-1.144608,-1.264320,-1.374589,-1.782041,-2.157369,-2.008726,-1.792365,-1.564447,-1.790223,-2.091524,-1.918343,-2.060551,-2.115173,-1.916286,-1.753084,-1.760351,-1.964330,-2.133237,-2.104628,-2.372164,-2.746163,-2.573431,-2.408263,-2.577598,-2.617206,-2.385822,-2.146704,-1.927228,-1.980757,-2.318913,-2.544228,-2.353043,-1.872653,-1.611713,-1.490864,-1.448469,-1.275307,-1.165229,-1.118336,-1.133037,-1.074148,-1.013168,-1.016438,-1.032611,-0.999791,-1.017000,-0.880519,-0.650860,-0.673640,-0.744308,-0.668431,-0.771673,-0.870076,-0.923907,-1.267427,-1.571038,-1.996585,-2.132200,-2.201480,-2.406719,-2.534638,-2.304371,-2.198163,-1.956628,-1.788589,-1.652090,-1.493278,-1.602240,-1.936159,-1.857181,-1.448189,-1.096005,-1.081971,-1.070543,-1.155215,-1.231920,-1.378789,-1.240094,-1.065673,-0.845977,-0.851763,-1.171701,-1.764570,-1.853289,-1.678291,-1.409894,-1.250843,-1.168261,-1.140650,-1.038845,-0.978835,-0.885348,-0.851169,-0.960664,-1.122496,-1.147315,-1.183837,-1.267187,-1.382504,-1.510119,-1.567149,-1.512709,-1.059973,-0.919514,-0.894673,-0.803920,-0.731662,-0.721597,-0.722509,-0.755409,-0.788016,-0.779658,-0.756959,-0.753738,-0.798089,-0.899240,-0.972554,-1.003531,-0.979476,-0.922445,-0.952613,-0.945794,-0.982534,-0.974406,-0.972094,-0.835854,-0.745295,-0.721528,-0.730570,-0.855521,-0.909076,-0.891679,-0.884273,-0.996432,-1.231872,-1.348622,-1.516571,-1.683624,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.875861,-3.063421,-3.187270,-2.963018,-2.258227,-1.943074,-1.827849,-1.716945,-1.559040,-1.387058,-1.304055,-1.264390,-1.183708,-1.196833,-1.153247,-1.127375,-1.132566,-1.191748,-1.204903,-1.120563,-1.043528,-1.005432,-1.194935,-1.373297,-1.413972,-1.323655,-1.227105,-1.114950,-1.105518,-1.155692,-1.241970,-1.379783,-1.819354,-2.186901,-2.058607,-1.787077,-1.583808,-1.816715,-2.169883,-2.057035,-2.170748,-2.130734,-1.876197,-1.755761,-1.829427,-2.072919,-2.229561,-2.029371,-2.384879,-2.879696,-2.677140,-2.396803,-2.447337,-2.568261,-2.374580,-2.139759,-1.891981,-1.933089,-2.279375,-2.521726,-2.271450,-1.902968,-1.660602,-1.517413,-1.480663,-1.356423,-1.182606,-1.113704,-1.161080,-1.117200,-1.056818,-1.217083,-1.169303,-1.017708,-0.890238,-0.838189,-0.713497,-0.658181,-0.652413,-0.685111,-0.672531,-0.864558,-1.043763,-1.266767,-1.542451,-2.015827,-2.144700,-2.189310,-2.421851,-2.543101,-2.217137,-2.135429,-1.850781,-1.784586,-1.629110,-1.477086,-1.644727,-2.044430,-1.833314,-1.423910,-1.146014,-1.126211,-1.080504,-1.130454,-1.260229,-1.367616,-1.230478,-1.057593,-0.867499,-0.891413,-1.220518,-1.761292,-1.847880,-1.696522,-1.439145,-1.275293,-1.170771,-1.147447,-1.048335,-0.968961,-0.880464,-0.870456,-0.981811,-1.111447,-1.132278,-1.167092,-1.235934,-1.331283,-1.495211,-1.585144,-1.519010,-1.070219,-0.930002,-0.898514,-0.831889,-0.755848,-0.738462,-0.728748,-0.760075,-0.788086,-0.788462,-0.754517,-0.750242,-0.828327,-0.917060,-0.940127,-0.964131,-0.996360,-0.915449,-0.883357,-0.924643,-0.983739,-0.927354,-0.843372,-0.823182,-0.781263,-0.745473,-0.714529,-0.791058,-0.895743,-0.853182,-0.887479,-0.957695,-1.145768,-1.332143,-1.460315,-1.545943,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
